cookie_id,score
ck_de8494b13adeffb5,0.003732748335877735
ck_556786868599143b,0.017516669572384652
ck_4940e78cbdcfecf3,0.006367907703712896
ck_d32fbbfe32c00416,0.01117374485190536
ck_bc7710f7e9fae649,0.0009587440466562444
ck_416f7ac57da081a3,0.005497725129150403
ck_6fb39b60c67d5475,0.0006762720746017235
ck_e40a156511345d6a,0.0007422422671373515
ck_49ab879b5aa7fccd,0.07958443708479714
ck_bb643194d1cbc47c,0.9974981411482379
ck_b3ce8f1bcedfa043,0.006439925984362538
ck_558ebde8c29132a4,0.005524646333579123
ck_e6222925762273b8,0.17915703519461648
ck_bd80546b4807dd59,0.01745007138161108
ck_bd21164bd2bbb635,0.004809222448228438
ck_ea835557d7043667,0.002868615757263136
ck_1411a80a157ff39c,0.014027130199280377
ck_ab973888c20c9120,0.21176428337667366
ck_95b48972061abe82,0.004802378029211321
ck_fc4a43f8876bf10f,0.09823497331626568
ck_f34fb7ccf82f41e5,0.0032489466155726475
ck_5af9934a56801ac0,0.0025309784416839547
ck_fc7445ec76389a58,0.806370658711546
ck_1eeacc26f02fbba4,0.01495209569653036
ck_4f325dd15c9bd45c,0.02787018998134651
ck_5009a6c8bbaf15ba,0.04614123325227981
ck_0f3de7f074bb33af,0.0030394363279621374
ck_2cbc2f93a32eede8,0.028559971225615044
ck_4bb90a61c21a303b,0.006602727141634841
ck_3ade9eac7d7b0dbf,0.23447280544991633
ck_4859a58629622915,0.01292777436478706
ck_5fed957287ebca03,0.0008839281842730268
ck_ec01ae5351500355,0.000736822988106294
ck_703b41624ae6a5b6,0.0023020728070247674
ck_97c38e7f61c27e47,0.016145734231246343
ck_db2c0908150cb2cc,0.04343357808804161
ck_64ac5e6fed86ab60,0.9484707975065234
ck_da1c853b0a061e83,0.022565686552141556
ck_9a36916b60178ded,0.8964256475432083
ck_3715bfa7fed2c675,0.0020681439056938126
ck_dd3feb77d7d4f6d3,0.0012291189795099627
ck_982ebb24174a4ade,0.0014359283344613654
ck_f6b7a10d47dd9a1f,0.0020847978093813495
ck_1f56fe99f250cdf4,0.027585639570474458
ck_deb3ac0606d6f6db,0.018657272963980336
ck_e666629e5a41b39b,0.0026031154884737354
ck_756d2c13d02b3e09,0.010965078167729639
ck_7bc752ae7cf5d55f,0.004494936421855532
ck_fc0cc4b25e6a8194,0.0010281201304544805
ck_9b2b0e286de78a1b,0.004643340385403827
ck_24b0803447211bf3,0.030531953242298366
ck_82eed68d05a42128,0.00428186067507771
ck_c8a03c516ed5b05c,0.022975369666314194
ck_e914974cee1bccb1,0.005680080309328299
ck_0c533ff2d0f9962a,0.018204640168373955
ck_c12805fa5d970a83,0.028816804018803644
ck_fc2cb29918631f10,0.27108776201756957
ck_c20e89afe575549b,0.0031316265454402474
ck_e1ff9e31becc27ae,0.051933701773889555
ck_18116d0ac08f1996,0.9419935286699733
ck_885a83975cea5e64,0.0015854469236519775
ck_a0c3059a959ba5d1,0.029205956318481014
ck_75257ca7d7da2861,0.029430582987422488
ck_2210f7a0d13bdbef,0.026179374031338104
ck_9cbd9ecf8374f65f,0.0037307863935980615
ck_18f67c00ba21fbde,0.0050482577471634375
ck_2d28f14d3973d8fb,0.0008477584273943994
ck_8b3401b44aaae728,0.0012472096267447835
ck_9d8e9ef37797d3af,0.5021592418393462
ck_9f50920c894f64e1,0.0026267917364695002
ck_4737e0d56c6fa0a1,0.012819645684260616
ck_52c311f29ca3aca9,6.770633378943968e-05
ck_6a4981bc721df37a,0.037485837023578224
ck_823539d936c55fc6,0.0005189542350415244
ck_df5aedb4118020bf,0.9327446101612092
ck_a911a066ff0f7b56,0.03289117364646804
ck_684609767df4a14b,0.04999299163616455
ck_f2350bf355dc919e,0.0077060490355222696
ck_8452b6cf97c65a5e,0.0038892892278569145
ck_084cd84501012218,0.7905463924938124
ck_ace6b72e5bf3e93b,0.06538635086515064
ck_2afdd69094c955c5,0.0448659893577138
ck_fa7d5be26bf7b31c,0.31088544175915483
ck_4b041217690fca2f,0.0464098051890596
ck_9fb8e3d38cdf276d,0.9613486221179661
ck_c1ee56d65a42f59f,0.014990100712456744
ck_fdeaa1cd085691f0,0.05381403982488975
ck_5de33a7a87e9aa62,0.024353143737227214
ck_7476e7fe1ff45545,0.026621295388079908
ck_b0a947b498e47018,0.012562364434891995
ck_e3894ed88a7977e4,0.002049632427817293
ck_c7e07ebfb0bc15f6,0.046851620237504915
ck_3a3daa8b376f2a18,0.000540910445812552
ck_87809324c2675b0a,0.021142763135620666
ck_7eb4f33260f1dcd4,0.012046484686260808
ck_ab9f0e08af030060,0.006660433004582839
ck_5b8fc4a76f340797,0.028687498231445563
ck_0e7bf10ef49aa818,0.01672943389658457
ck_a44462a3853ac67e,0.9983092088749798
ck_2d14bcd2e0fc043d,0.013964684571041422
ck_df1f2dba802296be,0.8977369287406245
ck_466a7316eaf149b1,0.035025951652520405
ck_50df50af592b0c06,0.012787809681362615
ck_5f9e34c849704b95,0.0008321456762022116
ck_7836bf6def26aa87,0.1280490750266294
ck_ba175b1bd8efaabf,0.005173196526160718
ck_1a0aac7f7b94b1be,0.057843530226516886
ck_6768c4b2aa8ce586,0.009639635756580034
ck_eefcf0ed15897898,0.0047505948478181875
ck_7a6cb27e390b6ceb,0.004262355092792411
ck_5275be4e1577c1c7,0.005756692114913039
ck_6bc0e5b8c0b7d2bd,0.02756145514021287
ck_4874bdec79f9106c,0.016735606052222046
ck_a678731156ad7bd2,0.16211329269158112
ck_db906debc36a5d1e,0.01769321394305476
ck_e87897767c612942,0.017626010599047143
ck_45ed5ee496ef8a67,0.006137807168705815
ck_ae20e28f9854f3ee,0.015132988853661091
ck_9ee044b73943a90b,0.008935970253604512
ck_dab34cf6f0626c9b,0.01676256857792032
ck_64a02b7b96149810,8.538273961027042e-05
ck_c417d06f3e94685d,0.0025441330184060433
ck_3e0149cdee4cb294,0.005361591743237591
ck_0e6046fc30f81705,0.006214202202812674
ck_c383aeabd53e9c89,0.012251642963760792
ck_2ef76f1f36e8b869,0.15095420923596556
ck_43948784650bb9ac,0.007301934645135626
ck_bdb966f43ac350ee,0.0330070220184741
ck_5bea0e0ee0b094cd,0.006209669113851147
ck_dff090f03ca5529e,0.0006483065320363411
ck_a4691b57f837d88e,0.005730037377280152
ck_99ee90946395d74d,0.8168674896708605
ck_cc81dbc83a8879fd,0.004372770547874401
ck_f3dc0725621b3a35,0.00077550854948124
ck_1bb212d1288b9689,0.02519224093266874
ck_9e7278fc7679f002,0.037762982927618934
ck_3ded7a8720d7e311,0.003432012222263361
ck_798157bcdb9453e1,0.0014007058582879417
ck_9fba80f56f357fe1,0.001737642934237604
ck_f1e1c8491f16f912,0.005297885065265181
ck_7b1319a5ca2f63c6,0.9869461448151607
ck_124432fd5c92af7e,0.5635502076919003
ck_148cb0c723284dc0,0.01698682611963512
ck_b56c62c950eda009,0.001226226182034256
ck_a0498755cd8d7188,0.00031255419063218055
ck_5379452a9d74efae,0.003286767822634415
ck_6c2453229d608183,0.011656410392394437
ck_f9d8b4813a88c1e6,0.0029507616357986204
ck_c2c7d1e45a521857,0.016422673360857874
ck_4364a83a11743888,0.0030719385476576182
ck_2cdf5fd97ba75e06,0.04375503694070828
ck_71bc01291e0533a0,0.013492431212028996
ck_a725d7aed2a0bdc2,0.0015753619247605704
ck_a9b0c4dbd7db6a91,0.008642394197567226
ck_a4258806a533efa9,0.012671749577426382
ck_905e460591d9a278,0.032555875189679805
ck_20de8abfd8960ee3,0.010948998416133235
ck_252b0a0f1119b220,0.0003010490818782366
ck_95e4bef65c36af1a,0.0018953083885727732
ck_5ab68b434ad53fea,0.0045795576000814435
ck_13677a1957078827,0.00036181048087693463
ck_d251e9fa09e542dd,0.9991068451395128
ck_700cb620f300dd47,0.002294073353547319
ck_39a68c55a1bd3ace,0.08149388517322832
ck_61a59a7944d6c53e,0.2702771300393442
ck_db6d1c6d31da967a,0.004282789776651409
ck_650020c500b1b50d,0.005162076519407838
ck_d812eb6930192793,0.00018100700220528138
ck_92f6ebc11ebca89b,0.03257909280993992
ck_d87e26eb5bc84b01,0.0015130372838826295
ck_66439e697695224c,0.002510008386964389
ck_f21efd504faa654c,0.0025193684987404497
ck_15eed0f5652f0352,0.002128517690484532
ck_bcdbf57d98dc0d27,0.02153603138159478
ck_873ceb8004d3a9f7,0.0372766727278327
ck_70bef9ddd4bab005,0.0010641714438552495
ck_7560f1891d66f294,0.0005117942850226411
ck_f439f16f8693883f,0.0071668576746033935
ck_14f9535e53f9c7a6,0.011126328471240681
ck_5984be472d2bc267,0.16346186610111782
ck_ed01be7504dc4187,0.03521535449013394
ck_dc3d8b5c17b67ae9,0.0060457291073517175
ck_9dc23031b6b494af,0.03224873867245837
ck_fbdac0221bc03f66,0.006979027874035299
ck_863708a99b92ef0d,0.03390359930320494
ck_22b52654776a1ea8,0.6780689497246737
ck_a0714f98001efa0c,0.006864750997794537
ck_9c56114f84e9a541,0.007087641231088112
ck_e155cf506b2fb699,0.0025783019021992826
ck_65ed7e72f24731e7,0.0033113150101696707
ck_822d6e8e43befc72,0.47003384176290414
ck_b1182471d9ac6b26,0.0005200076068772747
ck_821446adc95e6da5,0.005089139160783018
ck_ff182f033134dbb8,0.01637833195586298
ck_9c5feef7647b0588,0.0033015598992451457
ck_df935d8bdd44883e,0.005668485600486799
ck_01eb24c18ad11fca,0.08646187393238208
ck_00d6730134a1eb51,0.009998181365199357
ck_79ba8e85678d0224,0.0031801291053477477
ck_97e3b04a1350f6e4,0.0059735599067134515
ck_74e9747954a46eaa,0.007714386604211472
ck_397d5fcc9972f909,0.03262132451254527
ck_9ede89e8a43c3f53,0.0542185740612194
ck_303b33910d67f306,0.0026435793541877447
ck_3c17841636f6f7dc,0.003408513605491202
ck_78730527f8ba1438,0.06468395992702987
ck_5ee32bc6bb5d1d4c,0.014950058455335155
ck_a13fee8cd925d0dc,0.006900254742126739
ck_6f847263379f2e43,0.013927324273905495
ck_9b9d9e579e7b55b2,0.21904448209385605
ck_87c1d0a79e79c84b,0.010651486444507434
ck_bfc453eabb472f91,0.007506868303381268
ck_978c21bb5fe3171e,0.05554727196545043
ck_dd882323474431d4,0.018440518311839002
ck_533c4f7400d5ab22,0.31255670058791085
ck_5f217bfe28954e75,0.9915297101221707
ck_ae96d35465b3b4bd,0.004863464493219098
ck_512ebe97c0af94dd,0.06956746197431536
ck_f558fe02bb0219b8,0.004578612826795762
ck_84092e23d5ef4d51,0.025154207362992023
ck_17d3022ca12eacd7,0.0018789949797540513
ck_8a8f81bf3558fd9c,0.004389983157147979
ck_0ada6fed1864e7c4,0.012013883462207312
ck_21fe7bc59dcd78fb,0.0010667843600108296
ck_e136e20c1c74fe38,0.0024569928723540903
ck_e7a530e09d113dd7,0.15852820184469704
ck_7cb0c9ded4d63027,0.02948311563643728
ck_102db9615e722c9e,0.02063351886194076
ck_129e39ddfde92eeb,0.0005042447522216347
ck_d730ff21bfd7769d,0.0025125602190291304
ck_54459b45d2be8459,0.002085107278283359
ck_7f1c20319eb60aa6,0.998633417071506
ck_939fede90473e412,0.0018763237538504645
ck_e0f9506a6d5f4a1a,0.0009911292040472536
ck_9a4967cdf49265cd,0.16125955286292973
ck_b9eaf03453ac7d5f,0.0006141200332097089
ck_522477be6376b450,0.00554393099172205
ck_9b6282e3bad50710,0.007284356702264294
ck_a0e3a2facd508e49,0.012225021607142407
ck_97ffae702f7c3d08,0.0005796704010718216
ck_344a95cb7115ec67,0.00261616290958301
ck_1f2760764afa45e8,0.007984117992692328
ck_720cd658d11ea428,0.036741259482035264
ck_04e32ee9834c088d,0.9195170300943407
ck_2bb1389e5e72c8f4,0.01611640716990392
ck_961e7dbc217cfbbc,0.005356347186826666
ck_f3bce4eccfa6d6bb,0.0021129091634077934
ck_e0ccfa0d689339be,0.002985372763271711
ck_98217aeafa0bfefd,0.03301026445484836
ck_a02aeec1914c158a,0.01730426054657255
ck_20a17e8f206a14c8,0.010601495708146322
ck_114c32aad4b6183f,0.043249111388776684
ck_79f5198f0decef20,0.0006636999800472464
ck_2209de229b4c71c5,0.01699995562761376
ck_6ee939b7f396975f,0.0033975138031749484
ck_202f0c14b07ace01,0.017951653577802252
ck_fa24db9d416ab904,0.0016000139510507071
ck_cf6aa24b92c4d33c,0.5245452381966769
ck_45f57fb8194cefc8,0.004011722491881318
ck_d5eb179dc45394c6,0.018643464030943056
ck_efb24be983342f75,0.006705849187200519
ck_245f5d62ead5ef28,0.008858783449086608
ck_15fe2a47fa7e92ea,0.0009465161458468729
ck_b6527a85fd682554,0.016287636190670186
ck_11f9390a11ce9ff5,0.01413468049958517
ck_ffb4d892c5158201,0.0002943050243692605
ck_d4c1da5a1427fd6a,0.03719651039062388
ck_2c041b1efb1c5063,0.007907511169014622
ck_ecc18f40b33be769,0.1571719078182455
ck_0525349f3945375b,0.1385757331106633
ck_0bfe62e0c7eab9c9,0.018502167278362024
ck_b7c37d410b1646c2,0.00450017554182202
ck_4b15b0746318cf42,0.08907065214882796
ck_e5ee006ecd8ff661,0.05420470143957984
ck_ccc83cf66365357b,0.053944120471560386
ck_34a33ffe8339f66d,0.9641209722529193
ck_4e39e3b165edab58,0.823946238462559
ck_1a71f8081ae00190,0.9914037531002141
ck_ed8f1200fc049c40,0.9767718241318986
ck_8a5a57858e8c77f3,0.004446007871238579
ck_fff9fdc2adf5100b,0.9951642066560705
ck_c76f1bf40f3b787b,0.00023719717657503226
ck_1a6ddfeef82b1b1a,0.008616788262564637
ck_478d2667aa9896d9,0.003632858595873043
ck_641c8e7694b21f3b,0.006631012679167304
ck_293581d879f6663b,0.681935517921643
ck_1bfa8abdb22be8f0,0.021382503328194868
ck_05ab5b03d0bf9ce4,0.21961338484388992
ck_35694db37f0cde7a,0.0008635425991914677
ck_fe33eb743d714c03,0.005429361863960233
ck_abd10fbcbaf2b038,0.011093781322177185
ck_46d51648c1bf80e5,0.4014293880958389
ck_5c8390017fabfaef,0.24236561902574272
ck_87d55ca333f22072,0.00031108739779794355
ck_c39c6a1453e2b92c,0.0008120542301438115
ck_69ff1b0aa143a168,0.0001747735995088227
ck_e57c79eaab35ded7,0.002597368895757112
ck_463ae759e2b6ad1d,0.0051272968036006625
ck_0dae4a7eb587f3ba,0.008985783930585694
ck_9b12fb56529ebc4e,0.009365712815741754
ck_1af547077ba2dd03,0.07142094288470524
ck_de13de941bebc7cf,0.00035967482219650097
ck_83dde7da2bf647ac,0.0004304410899007218
ck_c80a94d4660041fe,0.04030000698663358
ck_f39cfeb277ef6528,0.0005361166694603461
ck_1cec1ed1512a2d3d,0.00022128389029993982
ck_7955a359b6448799,0.00034194876751445516
ck_8c0955dad13c3ca1,0.012662695088107176
ck_6d4cd2de601a2308,0.007231194392717519
ck_f4536ba8dd2d551d,0.011948492019844506
ck_b379c198d6db2d62,0.011045314207765713
ck_76ea90ebc74bcdc7,0.016876822327554827
ck_734f06bd4aa92781,0.013854189143962518
ck_677e1d0c14cbf569,0.0007942456712196552
ck_259271c70f3fbcbe,0.025136216215023738
ck_c0b744eb9e7d4eb7,0.020937659828387096
ck_3d41faeb96802f68,0.0011105679821342273
ck_8f604fa70fc3c8e3,0.005464838038657125
ck_0b3c3bea0e0ed339,0.008612930497665653
ck_be5df076b8a86409,0.0009312279182098977
ck_6a475fe324d7d790,0.01674230632894495
ck_3ba3fa5387bacee8,8.914240199800375e-05
ck_324b9939d9c1c31e,0.001522933696184306
ck_a7fcf7b592f68ca1,0.006357523216316969
ck_5b2728f7cca414ae,0.000441936298849199
ck_5f4a25ffd0b85a47,0.02159663760701241
ck_63d4f5076fe4406e,0.0005594945717509061
ck_af528d66c86f0cb8,0.011996173829954439
ck_ac7cdb9b8da7b5dd,0.011556365464696577
ck_3bece63711407e25,0.031701107043097386
ck_d4e0b2a12fcfc35e,0.00042583622584263324
ck_ee3e7c9d3a9c74b4,0.07451073459632411
ck_50d7c4dab837bf66,0.006814039495439209
ck_ebcb93a2990fc914,0.12410737051094312
ck_2329cc9702cdf7a0,0.012125941720662144
ck_db1fa53d588bf99e,0.0035386480744266824
ck_44e57a0bad5a0745,0.011380771748794103
ck_472c81a144f4631b,0.0006208310680459231
ck_1658429acd5306ba,0.015404982872286116
ck_466103ec5bd9444b,0.0345678337688135
ck_9757163e25262b74,0.015033649515874173
ck_34ed59bc2c9b0186,0.002329409699412034
ck_b7bd3a7f263f4f29,0.026230894420010118
ck_149662b09d632e41,0.012601500053753769
ck_a9ffd6b3957bd41e,0.002201395122444165
ck_ab80466ef615e85c,0.0004801977428286821
ck_f2c824d3473db24c,0.02917928363532062
ck_a4a01fd45936b078,0.03926121703489549
ck_8f6ce158c2902877,0.000337765848490055
ck_5189a302cfa7cefd,0.0001633965747732221
ck_430a3d03be588201,0.0010212409084930545
ck_b5f9dd00914b4db4,0.0032497734759491443
ck_52dec82e9cf6135a,0.0019258083570661139
ck_95e444a01e2ab4a5,0.014078463463023778
ck_e37cee7b123692af,0.02850645755705417
ck_d68d42858a55adff,0.022663150035306362
ck_3abfc010091d679d,0.00874208634840842
ck_cee4e4e1b62bf82f,0.0237521547407335
ck_9ccb17c35e636c5e,0.001473469177539078
ck_f72a5a3b0d6c1177,0.0011875854202774872
ck_7508aa554fae6afb,0.06257775878071427
ck_003aa842b7ca1d77,0.3461433894686998
ck_83b2b192f41ee2bc,0.22570884348735046
ck_64796b6b2c3c7f06,0.03347984582508006
ck_6438ae81d43cb196,0.0030040473694482894
ck_2bd73d9098504760,0.03341869156648684
ck_aa8b9b36a099e4c8,0.010274863978772315
ck_e5ece47d0dd10526,0.0018057957799207155
ck_16077ac345472e6a,0.0015525800796844936
ck_a4d6e152b0076964,0.0020418366050093256
ck_d90b1d03ae151f62,0.014636565421237459
ck_18b36d342b530af4,0.00515649331446517
ck_2a01e610348b84f8,0.02719693817378854
ck_0a93ed76bf36c8b6,0.011453715698067477
ck_3d56b477fe2370b6,0.050471604801926084
ck_17ab3068fa303682,0.0011571461860825903
ck_592a3520d841d11b,0.027369560112743007
ck_84d07028b5fca2f6,0.007044407276126829
ck_f4a2bb10afa85743,0.0018992456922518636
ck_4fe4b072f03f2c1e,0.0018847029535359293
ck_9ad08fcc183ea1e7,0.001338630816400989
ck_130d3848b9dcdb05,0.005987499789950193
ck_bb399ed6bf28c230,0.008208819008032145
ck_a31a64a39a2c4941,0.0011866190434588345
ck_c49f25dfb39909cf,0.005178374146607777
ck_55f50a9ae2db8ff7,0.0055968475331044905
ck_09faa4e771cf876b,0.004913122005188023
ck_df520a7a6e405889,0.06062021944793527
ck_8c8c98cc694ac900,0.03838904034658904
ck_7f0c4f609673ef62,0.010393215804144732
ck_f51fe59cd445d2cb,0.002772390410387461
ck_b3fb83f0d772a831,0.015088344241797877
ck_d6e7e257751c299b,0.0012500483412441258
ck_0d362ddb4a1cb6d4,0.005017828936292139
ck_a574a08edaf81781,0.0009659867971520637
ck_a823f5bcb0e4b9df,0.0008476461068959545
ck_f792586ad0381eac,0.02145622412415508
ck_54bfd70022c66983,0.0013159794371923005
ck_fe0a9372c9372de9,0.0014091366770465203
ck_5691cd6fdb6d8147,0.023167491902274327
ck_a95f212a02433d23,0.03721257341906855
ck_f5adad75e1c06731,0.021493178827071455
ck_e09c97520eb0533c,0.04124068236941943
ck_a1e13c0d58560340,0.0005855246651874972
ck_cacc2ca410cbe80b,0.022141921271132115
ck_c0dde2a6ef1e08c5,0.0006815410570776542
ck_a04403073c90ce38,0.0005567154498170002
ck_03d3026107175dae,0.029964109639728034
ck_50176dae5b1b716d,0.0011492396102912234
ck_6c084bfcb38e96c3,0.03475118112678781
ck_36d2be9012f7909e,0.032988704750325205
ck_958acf84c6137a22,0.011693737423401525
ck_114722e12db90a73,0.007134148652553845
ck_203c2a22c0c165ac,0.0028263809541135003
ck_2c44ca550e5cfa82,0.014589648609652844
ck_df0a8f20ab8f14f4,0.031836410665141805
ck_826a27ff7555192e,0.0022469057524465187
ck_09a988ebcf062297,0.15687407891154947
ck_5c82444b3b9160ae,0.007294780546556626
ck_f6a4a7ed27fe76fc,0.022127296638018323
ck_17de46314b5c6a92,0.016094013178651292
ck_335e63101b1e6c4c,0.3700096587764492
ck_c5eefc0697451de9,0.022190268938058175
ck_49a0efb5d4067b6f,0.049381222466353486
ck_c1f4509c8f5dac5c,0.014969663172406248
ck_57658eda1c59bc52,0.0018031524815124427
ck_0d5c0736ec76385a,0.0005213888116562762
ck_e0239e6ae30795a7,0.13531299388993454
ck_e4459115cd8e5e4f,0.00958349059247607
ck_bb4aec09d4968dda,0.04438506328113901
ck_a1b4c96faed3e0db,0.025511062583288027
ck_8247b79ac67aae7d,0.005858167634090135
ck_fe2fc7d6e5d83f09,0.0017060115389464035
ck_f6aea576cde8d592,0.0001455548391525219
ck_b7e7f7d0cd886412,0.05334484652438837
ck_ca7b993e8286af7f,0.3062522747862631
ck_47de038381a9cd65,0.022138986665239335
ck_d38f941d09eec820,0.12320337881475733
ck_d9ba2a6c0d926b4d,0.0020255488462565738
ck_cda72f597330d0f3,0.001619131862916144
ck_16d2d27fadeeacf7,0.0052738578727529
ck_be05447853d423a9,0.00019287865805372976
ck_cd92852d7376a4a8,0.00076614998903979
ck_2faf7ecccc9fec58,0.0002061187616541043
ck_db8733fd92f20cd7,0.006459282997969876
ck_a9989a3a94c26634,0.018907830074653586
ck_957fb25437c75e41,0.0736918724853341
ck_e6a6caf6e7de17c2,0.002901166745944104
ck_f7bc569b37e8bdda,0.00724442969592536
ck_703b375dd86a6124,0.01809233477180053
ck_d3cfb3603f2c6ca3,0.0249406512793439
ck_07cb2b6f2a4303e1,0.014028165580996045
ck_31631e2028d4f855,0.011155296810880523
ck_1631bab0ba1256db,0.016770086972772904
ck_5fdafeaec036f016,0.020742933941034658
ck_6eda4c36aecad602,0.003560032104886151
ck_bd1bf9e3e29de281,0.040612248008225556
ck_bf378ea558a4125f,0.6429894915443763
ck_7aa2deeda0e57412,0.9986256000438763
ck_d229cf7f5a3f38ca,0.004139977136006576
ck_9e109edd124492a5,0.0009210593942736266
ck_779491819995625d,0.866946558264862
ck_b89c6fa2ad0a12f5,0.006244027150879048
ck_1d01b4a609918c4e,0.9689887547079842
ck_714c5d7cb17bc9f2,0.0024509707332174223
ck_269f1746f2609ed4,0.00237411625197251
ck_4be03a2aa62b93c7,0.0009928842946484763
ck_cf920313f6dd28fa,0.003132964693395258
ck_fb00aae4e17740c5,0.004237580367521743
ck_085d8c42739e2b10,0.9985471937170626
ck_c72a7d0d03cf3e17,0.1017134802081223
ck_8f6ca5d3b17eac6e,0.0005123871679289365
ck_d9573100bbff4014,0.2964171466051472
ck_79d6793d1d0cf43c,0.0007796505325449259
ck_91fa5032f7aff0f1,0.12017382910026524
ck_87110d84872c0fed,0.024445907939373873
ck_8220da627e9992a5,0.001527911590751366
ck_2ae44938847f3852,0.003125062116246098
ck_b0f191e44f9b6f35,0.027073180454529385
ck_3049d744b527f4d0,0.002254088474928954
ck_47d3e8d1dd3fbcef,0.015582657325080069
ck_ddf787359d2b5deb,0.0001946514840819348
ck_b27a9e39726b26d9,0.0005745968051249585
ck_80c4e9274cf976b6,0.9900410584295644
ck_c6afa913168ce8fa,0.0016425702760902714
ck_52427b3f8478db19,0.027846397020096624
ck_3b810f15ca0eaa55,0.001412310508163044
ck_0c9e420f97baaa06,0.7904690734011943
ck_f8540cf3a8b2f8c9,0.03316097897966534
ck_1402d24dd623df72,0.003135886301041582
ck_eb4f4267e24d042c,0.0034295743831528457
ck_6f661b428d6fb8e4,0.018155284141962037
ck_519a26ecf3d29c90,0.0015168252623128785
ck_e886ba71d4a6fd73,0.005663697963002627
ck_437f9ecd2016a1a8,0.004093924015557206
ck_f01af1b0c977cc06,0.009309165724391279
ck_614f777c2eb5d537,0.003500517529376305
ck_b804e784cde9af8b,0.010820680594934651
ck_c2dccbc1b24b137b,0.04860543474880843
ck_1df4a1781a0f6999,0.015484793033991888
ck_bd2cdd53fca26171,0.0026434990364813927
ck_424c254249a109f0,0.012086884708859512
ck_cf2ca4f286e289ba,0.09432976632235722
ck_6c33cb15b0d8af54,0.0015871971956493674
ck_311d395fa9b8550a,0.021050979463797744
ck_9f792e7e721ff7f1,0.0014885785058326355
ck_4c37586080edb7fd,0.0005447901145009872
ck_7c4f42c5397113b0,0.018151261930728902
ck_fc418f53ce4aa579,0.9290541449897812
ck_1ba28fb7ef726ce2,0.007526213760086882
ck_d932f98bf6b83956,0.08363986561169855
ck_248b3659a9239240,0.014185484673579432
ck_6a92cf5f4cf5de38,0.017239676033087913
ck_65519d0fb137e0c5,0.0010752263425598365
ck_ddc3fc99eaba2064,0.04007080011443981
ck_7310cda3bc65a73f,0.0015853727712906442
